,topic_id,domain,terms,label,mean
3363,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,polymorphism (biology),1.4285714285714286
3364,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,phenotype,2.0
3365,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,allele,1.8333333333333333
3366,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,chromosome,1.5714285714285714
3367,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,linkage disequilibrium,1.7142857142857142
3368,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,genotype,1.4
3369,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,dna methylation,1.75
3370,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,haplotype,1.2
3371,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,human genome,2.2857142857142856
3372,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,single-nucleotide polymorphism,1.3333333333333333
3373,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,mutation,2.5
3374,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,mitochondrial dna,1.7142857142857142
3375,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,genetics,2.5
3376,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,chromosome 7 (human),2.0
3377,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,point mutation,2.0
3378,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,genetic association,2.0
3379,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,genetic variation,2.75
3380,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,gene,1.8
3381,177,pubmed,mutation gene genetic polymorphism genotype allele association study variant population,y chromosome,2.0
3382,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,miscarriage,1.3333333333333333
3383,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,infertility,1.3333333333333333
3384,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,infant,1.5
3385,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,prenatal care,2.1666666666666665
3386,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,stillbirth,1.6666666666666667
3387,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,ectopic pregnancy,1.2
3388,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,pre-eclampsia,1.4
3389,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,fetus,2.5555555555555554
3390,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,infant mortality,2.3333333333333335
3391,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,pregnancy,1.8571428571428572
3392,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,childbirth,2.111111111111111
3393,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,preterm birth,2.7142857142857144
3394,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,maternal health,2.5555555555555554
3395,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,placental abruption,1.3333333333333333
3396,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,caesarean section,1.75
3397,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,birth,2.5714285714285716
3398,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,low birth weight,1.1666666666666667
3399,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,gestational age,1.375
3400,178,pubmed,woman pregnancy infant birth maternal fetal neonatal mother week delivery,breastfeeding,1.3333333333333333
3401,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,revascularization,1.1428571428571428
3402,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,elective surgery,2.142857142857143
3403,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,local anesthesia,2.125
3404,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,abdominal surgery,1.3333333333333333
3405,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,intubation,2.0
3406,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,general anaesthesia,1.25
3407,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,liver transplantation,1.8571428571428572
3408,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,breast surgery,1.2
3409,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,cholecystectomy,1.1428571428571428
3410,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,chemotherapy,1.3333333333333333
3411,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,hemodialysis,1.2
3412,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,neurosurgery,1.6666666666666667
3413,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,bowel resection,1.3333333333333333
3414,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,colonoscopy,1.7142857142857142
3415,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,radiation therapy,1.375
3416,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,hysterectomy,1.2857142857142858
3417,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,pneumonectomy,1.4444444444444444
3418,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,medical procedure,0.75
3419,179,pubmed,patient surgery surgical complication postoperative procedure result undergo perform case,surgery,2.5
3420,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,shoulder,0.8571428571428571
3421,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,thigh,1.4285714285714286
3422,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,knee,2.0
3423,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,lateral meniscus,2.25
3424,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,calcaneus,1.5714285714285714
3425,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,ankle,2.3333333333333335
3426,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,rotator cuff,0.8333333333333334
3427,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,biceps,1.2222222222222223
3428,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,shoulder joint,1.5
3429,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,wrist,1.0
3430,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,ligament,1.8571428571428572
3431,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,tibia,2.25
3432,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,clavicle,0.8
3433,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,femur,1.625
3434,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,elbow,1.1428571428571428
3435,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,forearm,0.6
3436,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,pelvis,0.8333333333333334
3437,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,medial collateral ligament,1.875
3438,180,pubmed,knee joint degree fracture hip tendon pain foot anterior lateral,anterior cruciate ligament,1.2857142857142858
3439,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,bupropion,1.0
3440,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,adjuvant therapy,2.0
3441,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,patient safety,1.7142857142857142
3442,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,clinical trial,1.2
3443,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,cognitive behavioral therapy,1.0
3444,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,chemotherapy,2.142857142857143
3445,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,electroconvulsive therapy,1.5
3446,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,clinical research,2.7777777777777777
3447,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,pharmacotherapy,2.3333333333333335
3448,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,hormone replacement therapy (menopause),1.375
3449,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,therapy,2.2857142857142856
3450,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,antidepressant,1.375
3451,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,clozapine,1.4285714285714286
3452,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,comorbidity,1.5714285714285714
3453,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,palliative care,1.8333333333333333
3454,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,major depressive disorder,1.5714285714285714
3455,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,antipsychotic,1.0
3456,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,pain management,1.8
3457,181,pubmed,patient treatment management clinical drug medication guideline therapy risk review,exacerbation,0.8571428571428571
3458,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,concussion,2.125
3459,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,traumatic brain injury,2.5714285714285716
3460,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,intracranial pressure,1.8333333333333333
3461,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,central nervous system,1.5555555555555556
3462,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,head injury,2.5
3463,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,cerebellum,1.3333333333333333
3464,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,nervous system,2.0
3465,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,aneurysm,0.8333333333333334
3466,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,spinal cord injury,2.0
3467,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,optic nerve,1.1428571428571428
3468,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,brain injury,2.375
3469,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,brain,2.2
3470,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,brainstem,1.3333333333333333
3471,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,brain damage,2.8
3472,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,nerve,1.375
3473,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,paralysis,1.3333333333333333
3474,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,spinal cord,0.8333333333333334
3475,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,brain herniation,1.2
3476,182,pubmed,injury brain spinal cord cerebral trauma matter white follow ischemium,subdural hematoma,1.6
3477,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,major depressive disorder,1.8888888888888888
3478,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,epilepsy,1.0
3479,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,fibromyalgia,1.625
3480,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,hypothyroidism,1.4444444444444444
3481,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,systemic lupus erythematosus,1.875
3482,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,mental disorder,2.0
3483,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,asymptomatic,1.3333333333333333
3484,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,symptom,2.125
3485,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,hyperthyroidism,1.1428571428571428
3486,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,rheumatoid arthritis,1.25
3487,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,sarcoidosis,1.5714285714285714
3488,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,peripheral neuropathy,1.2857142857142858
3489,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,genetic disorder,1.75
3490,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,anemia,1.25
3491,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,schizophrenia,1.6666666666666667
3492,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,dementia,1.5
3493,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,differential diagnosis,2.0
3494,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,comorbidity,1.5555555555555556
3495,183,pubmed,patient syndrome case disease clinical report present severe symptom disorder,psychosis,2.0
3496,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,motor neuron,2.5
3497,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,neuron,1.4
3498,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,dopamine,1.5
3499,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,stimulation,1.8571428571428572
3500,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,membrane potential,2.0
3501,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,stimulus (physiology),2.5555555555555554
3502,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,olfactory bulb,1.0
3503,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,synaptic plasticity,1.3333333333333333
3504,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,depolarization,1.4285714285714286
3505,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,nociception,1.7
3506,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,sympathetic nervous system,2.4285714285714284
3507,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,brain,1.8
3508,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,action potential,1.1666666666666667
3509,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,autonomic nervous system,1.4
3510,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,neurotransmitter,1.6666666666666667
3511,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,arousal,1.5714285714285714
3512,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,acetylcholine,1.75
3513,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,central nervous system,2.125
3514,184,pubmed,nerve stimulation response activity neuron frequency sensory motor potential change,nervous system,2.625
3515,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,sweet potato,1.3333333333333333
3516,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,barley,1.1428571428571428
3517,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,sorghum,1.375
3518,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,endosperm,1.0
3519,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,cabbage,1.5
3520,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,potato,0.8
3521,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,legume,1.1666666666666667
3522,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,germination,1.8571428571428572
3523,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,rice,1.1428571428571428
3524,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,maize,1.7142857142857142
3525,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,tuber,0.8333333333333334
3526,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,wheat,1.6666666666666667
3527,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,fruit,1.0
3528,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,crop,2.0
3529,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,cassava,0.8333333333333334
3530,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,soybean,0.8571428571428571
3531,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,tomato,1.0
3532,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,vegetable,1.6666666666666667
3533,185,pubmed,plant leaf seed root growth arabidopsis rice wheat fruit stress,seedling,2.5
3534,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,silicon,2.3333333333333335
3535,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,nanomaterials,1.75
3536,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,nanowire,1.75
3537,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,nanoparticle,2.0
3538,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,graphene,2.0
3539,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,sol-gel,1.5714285714285714
3540,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,lipid bilayer,0.8
3541,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,cathode,0.8333333333333334
3542,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,biosensor,1.0
3543,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,quantum dot,1.0
3544,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,silicon dioxide,1.0
3545,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,polymer,1.1428571428571428
3546,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,thin film,1.1666666666666667
3547,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,carbon nanotube,2.2857142857142856
3548,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,activated carbon,1.6666666666666667
3549,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,adsorption,1.1666666666666667
3550,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,sintering,0.8571428571428571
3551,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,anode,1.7142857142857142
3552,186,pubmed,surface film nanoparticle carbon layer electrode sensor nanotube substrate gold,plasma (physics),1.0
3553,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,metabolite,1.2857142857142858
3554,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,ferulic acid,0.7142857142857143
3555,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,hydrolysis,1.8571428571428572
3556,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,phenols,1.3333333333333333
3557,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,neurotoxin,1.1666666666666667
3558,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,enzyme,1.1666666666666667
3559,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,enzyme inhibitor,2.4285714285714284
3560,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,pyridine,0.5714285714285714
3561,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,antioxidant,1.125
3562,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,metabolism,1.6
3563,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,natural product,0.8333333333333334
3564,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,cannabinoid,0.8333333333333334
3565,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,nitric oxide,1.5
3566,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,glutathione,1.1428571428571428
3567,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,anti-inflammatory,0.8333333333333334
3568,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,berberine,1.0
3569,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,dopamine,2.0
3570,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,serotonin,1.1666666666666667
3571,187,pubmed,activity compound inhibitor extract inhibition show vitro effect acid derivative,cytochrome p450,2.3333333333333335
3572,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,human genome,2.3
3573,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,gene,2.0
3574,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,alternative splicing,1.3333333333333333
3575,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,rna,1.625
3576,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,long non-coding rna,1.625
3577,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,microrna,1.2857142857142858
3578,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,dna methylation,2.0
3579,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,genomic dna,2.0
3580,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,encode,1.0
3581,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,messenger rna,1.6666666666666667
3582,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,gene product,2.1
3583,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,protein,2.0
3584,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,rna-seq,1.3333333333333333
3585,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,dna repair,1.2857142857142858
3586,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,transcriptome,1.4285714285714286
3587,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,intron,1.0
3588,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,gene expression,2.1666666666666665
3589,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,transcription factor,1.6666666666666667
3590,188,pubmed,gene expression analysis protein identify express sequence mrna profile genome,non-coding rna,2.0
3591,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,genetic analysis,2.2857142857142856
3592,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,phylogeography,2.25
3593,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,comparative genomics,1.6666666666666667
3594,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,mitochondrial dna,2.0
3595,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,organism,0.75
3596,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,eukaryote,2.0
3597,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,speciation,1.3333333333333333
3598,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,genetics,1.6666666666666667
3599,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,dna sequencing,1.25
3600,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,genetic variation,1.7142857142857142
3601,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,archaea,0.8
3602,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,population genetics,2.25
3603,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,genome size,2.111111111111111
3604,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,genome,1.8571428571428572
3605,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,genetic diversity,1.8
3606,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,species complex,2.142857142857143
3607,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,phylogenetics,2.375
3608,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,mutation,2.0
3609,189,pubmed,species sequence evolution population analysis phylogenetic diversity genetic genome region,human genome,1.6666666666666667
3610,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,transcription factor,0.75
3611,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,microtubule,1.4285714285714286
3612,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,actin,1.25
3613,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,cell migration,1.4
3614,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,cell membrane,2.2
3615,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,extracellular,1.2857142857142858
3616,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,cytosol,1.2222222222222223
3617,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,apoptosis,0.8
3618,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,reactive oxygen species,1.5
3619,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,cell signaling,0.6
3620,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,extracellular matrix,1.2857142857142858
3621,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,cell growth,1.0
3622,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,intracellular,1.5
3623,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,signal transduction,1.125
3624,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,gene expression,1.6666666666666667
3625,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,mitochondrion,2.4
3626,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,endoplasmic reticulum,1.75
3627,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,lipid bilayer,2.0
3628,190,pubmed,protein membrane cell fusion function complex show localization activity cellular,lipid,1.7142857142857142
3629,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,hypoxia (medical),1.3333333333333333
3630,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,cardiac output,1.25
3631,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,blood flow,2.4
3632,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,vasodilation,1.5
3633,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,respiratory system,1.6666666666666667
3634,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,blood pressure,2.875
3635,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,ischemia,1.25
3636,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,nitric oxide,0.6666666666666666
3637,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,oxygen therapy,1.6
3638,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,hemoglobin,2.4
3639,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,acidosis,1.3333333333333333
3640,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,carbon dioxide,1.75
3641,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,mechanical ventilation,1.1666666666666667
3642,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,vasoconstriction,1.8571428571428572
3643,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,hypoxemia,2.0
3644,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,hyperventilation,1.7142857142857142
3645,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,intracranial pressure,1.2
3646,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,gas exchange,1.7142857142857142
3647,191,pubmed,blood pressure flow increase respiratory oxygen rate ventilation change transfusion,oxygen,2.2857142857142856
3648,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,radio frequency,1.4285714285714286
3649,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,frequency,1.7142857142857142
3650,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,optics,2.0
3651,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,radiation,1.6
3652,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,diffraction,1.5
3653,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,photon,1.5
